32,33,6,6,27,28,2,Test/06093.png
33,34,5,6,28,29,5,Test/06095.png
30,30,6,6,25,25,3,Test/06096.png
77,76,7,7,71,70,2,Test/06097.png
39,40,6,5,34,35,4,Test/06101.png
44,44,5,5,39,39,4,Test/06104.png
33,32,5,6,28,27,5,Test/06106.png
111,100,9,9,102,92,12,Test/06108.png
35,37,5,5,30,32,7,Test/06109.png
52,51,5,6,47,46,7,Test/06110.png
45,44,6,5,40,39,3,Test/06114.png
39,42,6,5,34,37,5,Test/06115.png
41,42,6,5,36,37,0,Test/06116.png
48,44,6,6,43,39,11,Test/06117.png
42,43,5,5,37,37,5,Test/06118.png
60,60,6,5,55,54,2,Test/06120.png
45,43,6,6,40,38,8,Test/06121.png
26,30,5,5,21,25,10,Test/06123.png
31,32,6,6,26,27,3,Test/06124.png
38,35,5,6,33,30,8,Test/06125.png
31,31,6,6,26,26,2,Test/06126.png
50,51,5,6,45,46,5,Test/06130.png
51,51,5,5,46,46,1,Test/06131.png
43,43,5,6,38,38,10,Test/06133.png
35,35,6,5,30,30,2,Test/06135.png
42,42,5,5,37,37,2,Test/06137.png
26,29,5,6,21,24,10,Test/06138.png
129,116,12,11,118,106,11,Test/06140.png
123,117,10,11,113,106,11,Test/06147.png
46,44,6,6,40,38,3,Test/06150.png
73,61,7,6,67,56,8,Test/06151.png
36,38,5,6,31,33,1,Test/06152.png
70,58,6,6,64,52,8,Test/06153.png
33,33,6,5,28,28,10,Test/06154.png
29,32,6,5,24,27,11,Test/06155.png
38,39,6,5,32,34,7,Test/06162.png
27,29,5,5,22,24,2,Test/06163.png
33,38,5,5,28,33,8,Test/06164.png
47,47,5,5,42,42,7,Test/06168.png
176,170,16,15,161,155,9,Test/06171.png
37,37,5,5,32,32,6,Test/06173.png
28,27,5,6,23,22,2,Test/06175.png
34,34,6,5,29,29,15,Test/06176.png
27,28,5,5,22,23,3,Test/06177.png
62,60,6,5,57,55,4,Test/06178.png
101,86,9,7,93,79,8,Test/06179.png
39,39,5,5,34,34,4,Test/06182.png
40,40,6,6,35,35,7,Test/06185.png
29,34,6,6,24,28,10,Test/06186.png
44,45,5,6,39,40,5,Test/06187.png
48,87,6,8,43,80,10,Test/06188.png
29,32,5,6,24,27,6,Test/06189.png
81,82,8,7,74,75,3,Test/06191.png
31,33,5,6,26,28,3,Test/06195.png
39,45,6,5,34,40,10,Test/06198.png
74,74,6,6,68,68,8,Test/06202.png
85,85,7,8,78,78,9,Test/06203.png
37,39,5,6,32,33,1,Test/06204.png
44,44,5,5,39,39,2,Test/06205.png
40,41,5,6,35,36,14,Test/06208.png
98,92,8,9,90,84,8,Test/06211.png
35,34,6,6,30,29,4,Test/06213.png
32,33,6,6,27,28,4,Test/06214.png
34,33,6,5,29,28,15,Test/06216.png
34,34,6,6,29,29,4,Test/06218.png
31,31,6,5,26,26,5,Test/06221.png
31,29,5,6,25,24,4,Test/06222.png
70,61,6,6,64,56,8,Test/06225.png
56,51,6,6,50,46,11,Test/06226.png
30,35,6,6,25,30,8,Test/06228.png
43,44,5,6,38,39,6,Test/06230.png
51,51,5,6,45,46,7,Test/06231.png
65,55,6,5,60,50,8,Test/06232.png
57,57,5,5,52,52,5,Test/06234.png
52,51,6,5,47,45,9,Test/06235.png
50,53,5,6,45,48,13,Test/06237.png
58,57,6,6,53,51,11,Test/06238.png
43,48,5,6,38,43,13,Test/06240.png
107,113,10,10,98,104,2,Test/06242.png
35,36,5,6,29,30,2,Test/06246.png
59,70,5,7,54,64,1,Test/06247.png
41,40,6,6,35,34,3,Test/06248.png
57,56,6,5,52,51,1,Test/06250.png
41,47,6,6,36,42,10,Test/06251.png
27,28,5,6,22,23,4,Test/06253.png
46,46,6,5,41,41,1,Test/06254.png
39,45,6,5,34,40,8,Test/06256.png
34,33,5,5,29,28,5,Test/06257.png
41,41,6,5,36,36,4,Test/06259.png
55,54,6,5,50,49,5,Test/06260.png
48,47,6,5,43,42,4,Test/06262.png
28,29,5,6,23,24,3,Test/06263.png
61,63,5,5,56,58,15,Test/06268.png
28,27,6,5,23,22,15,Test/06270.png
62,69,6,7,57,63,7,Test/06272.png
30,29,6,5,25,24,7,Test/06273.png
38,37,6,5,32,31,15,Test/06276.png
40,39,5,5,34,34,15,Test/06277.png
40,39,6,5,35,34,11,Test/06278.png
37,37,5,5,32,32,6,Test/06282.png
33,33,5,5,28,28,4,Test/06283.png
26,26,6,6,21,21,1,Test/06286.png
40,42,6,5,35,37,13,Test/06289.png
82,82,7,7,75,75,1,Test/06290.png
73,61,7,6,67,56,7,Test/06291.png
35,35,6,6,29,29,5,Test/06297.png
31,29,6,6,25,24,11,Test/06298.png
73,73,7,7,67,67,1,Test/06299.png
35,35,6,5,30,30,3,Test/06300.png
100,105,8,9,92,96,2,Test/06301.png
32,32,6,6,27,27,15,Test/06302.png
58,57,6,5,52,51,13,Test/06305.png
40,38,5,6,34,32,1,Test/06306.png
38,38,6,5,33,33,2,Test/06308.png
30,32,5,6,25,27,2,Test/06312.png
44,45,5,6,39,40,4,Test/06313.png
37,36,6,5,32,31,15,Test/06314.png
39,38,6,5,34,33,6,Test/06315.png
41,44,6,5,36,39,1,Test/06316.png
38,40,5,5,33,35,10,Test/06317.png
55,53,6,5,50,48,2,Test/06320.png
52,55,5,6,47,50,3,Test/06323.png
37,38,6,5,32,33,3,Test/06326.png
54,56,5,5,49,51,7,Test/06328.png
30,31,6,6,25,26,6,Test/06329.png
42,46,5,5,36,40,0,Test/06333.png
29,29,5,5,24,24,14,Test/06336.png
45,44,6,5,40,39,7,Test/06339.png
30,29,6,5,25,24,11,Test/06341.png
34,72,6,7,29,66,9,Test/06342.png
27,29,5,6,22,24,5,Test/06343.png
56,59,5,5,51,54,7,Test/06346.png
80,81,7,8,73,74,6,Test/06347.png
121,109,11,10,111,100,8,Test/06351.png
32,30,6,6,26,25,11,Test/06353.png
83,89,8,8,76,82,5,Test/06354.png
59,110,5,9,54,100,10,Test/06355.png
62,63,6,5,57,58,1,Test/06357.png
45,46,6,6,40,40,9,Test/06358.png
43,44,5,5,38,39,4,Test/06359.png
43,46,6,6,37,40,1,Test/06361.png
29,28,6,5,24,23,5,Test/06363.png
133,133,11,11,122,122,4,Test/06367.png
117,117,11,11,107,106,9,Test/06368.png
44,44,5,5,39,39,11,Test/06369.png
33,32,6,6,28,27,15,Test/06370.png
43,80,5,8,38,73,10,Test/06371.png
31,28,6,5,26,23,5,Test/06372.png
36,33,5,6,31,28,8,Test/06374.png
45,41,5,5,40,35,8,Test/06377.png
42,42,5,5,37,37,14,Test/06379.png
34,35,5,6,29,30,4,Test/06381.png
41,40,6,5,36,35,7,Test/06383.png
61,60,5,5,56,55,4,Test/06384.png
69,74,7,6,63,68,11,Test/06385.png
51,51,6,6,46,46,2,Test/06387.png
52,48,6,6,47,43,8,Test/06388.png
38,38,5,5,33,33,1,Test/06390.png
36,36,5,5,31,31,11,Test/06391.png
34,39,6,6,28,33,13,Test/06392.png
28,28,5,5,23,23,3,Test/06394.png
37,36,6,5,32,31,5,Test/06397.png
56,63,6,6,51,58,1,Test/06398.png
43,43,6,6,38,38,15,Test/06399.png
64,58,5,6,58,53,11,Test/06400.png
26,28,5,6,21,23,4,Test/06401.png
71,73,7,7,65,67,3,Test/06403.png
47,49,5,5,42,44,6,Test/06404.png
28,30,5,5,23,25,10,Test/06406.png
29,29,5,5,24,24,7,Test/06407.png
28,27,6,5,23,22,4,Test/06408.png
40,40,6,6,35,35,2,Test/06409.png
33,32,6,5,28,27,7,Test/06417.png
28,32,5,5,23,26,0,Test/06421.png
29,31,5,5,24,26,5,Test/06423.png
39,39,5,5,34,34,4,Test/06424.png
44,45,5,6,39,40,15,Test/06425.png
29,59,5,6,24,54,10,Test/06426.png
50,51,5,6,45,46,1,Test/06427.png
39,43,5,6,34,37,6,Test/06428.png
40,41,6,5,34,35,1,Test/06429.png
28,32,5,6,23,27,1,Test/06430.png
54,54,5,6,49,49,1,Test/06431.png
47,55,5,5,42,50,2,Test/06433.png
30,31,5,6,25,26,5,Test/06435.png
69,69,6,7,63,63,13,Test/06436.png
43,44,5,6,38,39,7,Test/06438.png
68,64,7,6,62,59,1,Test/06440.png
36,37,5,6,30,31,1,Test/06446.png
27,42,6,5,22,37,10,Test/06447.png
48,49,5,6,43,44,6,Test/06448.png
57,57,6,6,52,52,4,Test/06449.png
37,39,5,5,32,34,6,Test/06450.png
27,27,5,5,22,22,5,Test/06451.png
31,26,6,5,26,21,8,Test/06452.png
30,31,5,6,24,25,1,Test/06453.png
49,55,5,5,44,50,1,Test/06454.png
96,99,8,9,87,91,1,Test/06455.png
68,59,7,6,62,54,11,Test/06457.png
36,35,6,5,31,30,9,Test/06459.png
46,45,6,6,41,40,4,Test/06461.png
40,40,5,6,35,35,7,Test/06465.png
44,53,6,6,39,48,2,Test/06466.png
68,63,6,6,62,58,5,Test/06467.png
51,48,5,6,45,42,8,Test/06468.png
38,38,5,5,33,33,4,Test/06469.png
78,84,7,8,71,77,15,Test/06470.png
44,42,6,5,39,37,14,Test/06472.png
44,43,6,5,38,37,15,Test/06474.png
38,38,5,5,33,33,4,Test/06475.png
47,51,6,6,42,46,15,Test/06478.png
30,60,6,6,25,55,10,Test/06479.png
57,56,6,6,52,51,8,Test/06481.png
45,40,5,6,40,35,1,Test/06482.png
63,60,6,5,58,55,1,Test/06484.png
42,44,5,6,37,38,1,Test/06488.png
34,36,5,5,29,31,14,Test/06491.png
33,36,6,5,28,31,13,Test/06492.png
52,52,6,5,47,47,2,Test/06493.png
53,54,6,6,48,49,2,Test/06494.png
29,27,5,5,23,22,5,Test/06498.png
30,30,5,5,25,25,4,Test/06499.png
27,25,5,5,22,20,15,Test/06500.png
30,32,6,6,25,27,14,Test/06501.png
40,39,5,6,35,34,4,Test/06502.png
50,51,5,5,45,46,13,Test/06503.png
31,34,5,6,26,29,10,Test/06507.png
158,142,14,13,145,130,12,Test/06509.png
32,32,5,5,27,27,0,Test/06518.png
36,36,6,6,31,31,1,Test/06519.png
65,57,6,6,60,52,8,Test/06520.png
50,51,5,6,44,45,9,Test/06522.png
39,40,5,5,34,35,3,Test/06525.png
44,43,6,5,39,38,4,Test/06531.png
29,29,6,6,24,24,2,Test/06535.png
45,45,6,6,40,40,2,Test/06536.png
63,63,6,6,58,58,8,Test/06538.png
70,73,7,6,64,67,15,Test/06539.png
83,87,7,8,76,80,2,Test/06540.png
28,31,5,6,23,26,10,Test/06542.png
42,43,5,6,37,38,7,Test/06545.png
45,43,5,6,39,38,13,Test/06546.png
33,33,6,5,28,28,2,Test/06551.png
40,40,6,6,35,35,5,Test/06553.png
38,38,5,6,32,33,15,Test/06554.png
36,39,5,6,31,34,6,Test/06555.png
38,38,6,5,33,33,5,Test/06556.png
64,71,5,6,59,65,7,Test/06557.png
38,37,6,5,33,32,4,Test/06559.png
101,104,8,9,92,94,13,Test/06560.png
30,35,5,6,24,29,10,Test/06561.png
54,56,5,6,49,51,15,Test/06562.png
38,37,6,6,33,32,5,Test/06563.png
53,55,6,6,48,49,9,Test/06564.png
31,32,5,6,26,27,4,Test/06566.png
43,42,6,5,38,37,5,Test/06567.png
44,44,5,6,39,39,11,Test/06568.png
88,80,7,7,81,73,8,Test/06571.png
64,62,5,6,59,57,8,Test/06573.png
33,32,6,5,28,27,2,Test/06574.png
55,58,5,6,50,53,2,Test/06575.png
49,50,5,6,44,45,1,Test/06577.png
31,31,5,5,26,26,7,Test/06580.png
57,56,6,5,52,51,8,Test/06581.png
40,41,5,6,35,36,6,Test/06583.png
61,60,6,5,56,55,2,Test/06586.png
29,30,5,6,24,25,5,Test/06588.png
35,38,5,5,30,33,10,Test/06589.png
65,68,6,6,60,62,3,Test/06592.png
32,32,6,6,27,27,6,Test/06595.png
47,47,5,5,42,42,5,Test/06596.png
52,51,5,5,47,46,4,Test/06597.png
39,40,5,5,34,35,5,Test/06598.png
62,65,6,6,57,60,7,Test/06599.png
33,32,6,5,28,27,5,Test/06600.png
27,29,6,6,22,24,7,Test/06601.png
34,38,6,5,29,33,13,Test/06604.png
29,30,5,6,24,25,2,Test/06605.png
46,44,6,5,40,38,15,Test/06606.png
31,33,5,5,26,28,5,Test/06607.png
260,225,22,19,237,205,12,Test/06612.png
29,30,6,6,24,25,3,Test/06613.png
32,32,5,5,27,27,5,Test/06614.png
103,106,9,9,94,96,13,Test/06617.png
28,25,6,5,23,20,7,Test/06619.png
53,53,5,5,47,47,2,Test/06624.png
42,43,6,5,36,38,1,Test/06627.png
62,61,6,5,57,56,6,Test/06629.png
66,65,6,5,60,59,1,Test/06631.png
133,111,12,10,122,102,8,Test/06634.png
83,76,7,7,76,69,8,Test/06637.png
53,51,5,5,48,46,5,Test/06638.png
87,92,7,8,80,84,0,Test/06639.png
54,54,6,6,48,48,15,Test/06647.png
36,38,5,6,31,33,4,Test/06649.png
42,38,6,5,37,33,2,Test/06654.png
46,48,6,6,41,43,11,Test/06656.png
26,26,6,5,21,21,13,Test/06657.png
53,49,5,6,48,44,11,Test/06659.png
41,40,6,5,36,35,2,Test/06662.png
33,33,6,5,28,28,4,Test/06664.png
27,27,5,5,21,22,14,Test/06665.png
62,63,5,6,57,58,4,Test/06667.png
63,62,6,5,58,57,4,Test/06670.png
45,45,6,5,40,40,3,Test/06672.png
56,52,5,5,51,46,11,Test/06677.png
56,85,5,7,51,77,13,Test/06678.png
81,71,7,7,74,65,11,Test/06679.png
85,76,7,6,78,70,8,Test/06682.png
37,35,5,5,32,29,1,Test/06685.png
26,26,5,5,20,21,10,Test/06694.png
32,31,5,5,27,26,13,Test/06695.png
65,63,6,5,60,58,11,Test/06697.png
41,41,6,6,36,36,14,Test/06698.png
48,53,5,6,43,48,2,Test/06700.png
48,52,5,6,43,47,3,Test/06703.png
27,31,5,5,22,26,13,Test/06704.png
37,37,5,5,32,32,1,Test/06707.png
45,41,6,5,40,36,11,Test/06709.png
40,38,6,5,35,33,7,Test/06711.png
51,51,6,6,46,46,4,Test/06713.png
31,63,6,6,26,57,10,Test/06714.png
123,113,11,10,113,104,8,Test/06716.png
90,98,8,9,82,90,9,Test/06719.png
50,49,6,5,45,44,1,Test/06721.png
30,30,5,5,25,25,5,Test/06722.png
27,28,5,6,22,23,2,Test/06727.png
60,52,6,5,55,47,8,Test/06728.png
64,71,5,7,59,65,15,Test/06732.png
49,49,5,6,44,44,2,Test/06733.png
105,104,9,9,96,95,2,Test/06734.png
33,33,6,5,28,27,1,Test/06737.png
63,56,5,5,57,51,11,Test/06738.png
38,36,6,5,32,31,11,Test/06739.png
48,48,6,6,43,43,2,Test/06741.png
53,53,5,6,48,48,8,Test/06743.png
36,37,5,6,31,32,15,Test/06747.png
39,46,5,6,34,41,8,Test/06748.png
47,45,5,5,41,40,11,Test/06749.png
46,46,5,5,41,41,4,Test/06750.png
38,38,5,5,33,33,14,Test/06751.png
77,76,7,6,71,70,1,Test/06753.png
51,49,5,5,46,44,11,Test/06756.png
38,38,6,5,33,33,3,Test/06757.png
32,32,6,5,27,26,1,Test/06759.png
46,45,6,5,41,40,2,Test/06760.png
49,48,6,6,44,43,15,Test/06761.png
38,38,6,5,33,33,6,Test/06763.png
26,27,6,5,21,22,7,Test/06767.png
50,48,5,5,45,43,11,Test/06770.png
37,34,5,6,32,29,8,Test/06771.png
43,43,6,6,38,38,4,Test/06772.png
51,49,5,6,46,44,8,Test/06773.png
96,86,9,8,88,79,11,Test/06774.png
33,32,6,6,28,27,3,Test/06776.png
38,40,5,5,33,35,4,Test/06777.png
44,46,5,6,39,41,9,Test/06779.png
29,30,6,6,24,25,3,Test/06782.png
36,38,6,5,31,33,13,Test/06783.png
69,71,6,7,63,65,9,Test/06785.png
33,33,5,6,27,27,7,Test/06789.png
97,87,8,7,88,80,11,Test/06790.png
31,32,6,6,26,27,2,Test/06793.png
38,37,6,5,32,31,2,Test/06794.png
68,70,6,6,62,64,4,Test/06795.png
110,110,9,10,100,100,9,Test/06796.png
42,42,5,5,37,37,1,Test/06797.png
29,30,5,5,24,24,2,Test/06798.png
32,37,5,5,27,32,10,Test/06801.png
68,58,7,6,62,53,11,Test/06802.png
28,28,6,6,23,23,1,Test/06803.png
27,33,6,5,22,27,8,Test/06810.png
36,34,5,6,31,29,1,Test/06811.png
34,33,6,6,29,27,5,Test/06812.png
105,104,10,9,96,95,1,Test/06815.png
40,42,6,5,35,37,5,Test/06817.png
26,30,6,5,21,24,10,Test/06818.png
39,39,5,5,34,34,15,Test/06822.png
76,84,7,8,70,77,2,Test/06823.png
58,60,5,6,53,55,4,Test/06824.png
34,34,6,5,29,28,1,Test/06825.png
33,32,6,5,28,27,11,Test/06826.png
34,34,6,6,29,29,5,Test/06828.png
36,38,5,6,31,33,3,Test/06829.png
87,87,8,7,80,79,1,Test/06831.png
62,62,5,5,57,57,5,Test/06832.png
32,34,5,6,26,28,2,Test/06833.png
36,38,5,6,31,32,1,Test/06837.png
46,46,5,5,41,41,2,Test/06840.png
35,36,6,6,30,31,2,Test/06841.png
26,27,5,6,21,22,10,Test/06843.png
60,59,5,5,55,54,13,Test/06844.png
44,45,5,6,39,40,1,Test/06845.png
37,35,6,5,31,30,1,Test/06847.png
29,46,5,5,24,41,10,Test/06848.png
33,35,6,5,28,30,5,Test/06849.png
58,60,5,6,53,55,15,Test/06851.png
32,32,5,5,26,26,3,Test/06853.png
49,51,6,5,44,46,0,Test/06854.png
48,42,5,6,43,37,1,Test/06855.png
54,54,6,6,49,49,2,Test/06857.png
37,35,5,6,32,30,11,Test/06859.png
68,64,7,6,62,59,8,Test/06860.png
44,48,6,6,39,43,10,Test/06861.png
29,32,5,6,24,26,15,Test/06863.png
45,45,6,6,40,40,5,Test/06864.png
32,34,6,6,27,29,10,Test/06865.png
30,29,6,5,25,24,3,Test/06866.png
40,40,5,6,35,35,5,Test/06869.png
33,48,5,6,28,43,10,Test/06870.png
80,79,8,7,73,72,5,Test/06873.png
29,31,6,6,24,26,3,Test/06874.png
45,43,6,5,40,38,2,Test/06877.png
104,108,10,9,95,99,9,Test/06879.png
55,55,6,5,50,50,2,Test/06880.png
58,59,6,6,53,54,15,Test/06881.png
30,31,5,6,25,26,5,Test/06883.png
45,40,6,6,39,34,1,Test/06886.png
30,30,6,6,25,25,6,Test/06888.png
42,42,5,6,37,37,11,Test/06892.png
60,71,6,7,55,64,11,Test/06893.png
63,64,5,6,57,59,15,Test/06895.png
51,51,6,6,46,46,4,Test/06896.png
31,31,6,6,26,26,15,Test/06900.png
70,74,6,7,64,68,1,Test/06902.png
39,41,5,6,34,36,1,Test/06903.png
46,45,6,5,41,40,2,Test/06905.png
33,34,6,5,28,28,4,Test/06906.png
29,30,6,6,24,25,5,Test/06907.png
37,37,6,6,32,32,6,Test/06910.png
29,30,5,6,24,25,5,Test/06912.png
30,33,5,6,25,28,3,Test/06914.png
72,69,7,6,66,62,13,Test/06916.png
37,36,5,5,31,31,8,Test/06918.png
33,32,6,5,28,27,1,Test/06919.png
28,44,6,5,23,39,10,Test/06922.png
48,50,5,6,43,44,6,Test/06923.png
61,63,6,6,56,58,2,Test/06924.png
39,38,6,5,34,33,5,Test/06925.png
33,33,6,6,28,28,2,Test/06926.png
58,58,6,6,53,53,5,Test/06927.png
38,37,6,5,33,32,2,Test/06928.png
52,47,6,5,46,42,8,Test/06929.png
51,49,6,5,45,44,6,Test/06930.png
34,37,6,6,29,32,13,Test/06931.png
43,41,5,5,38,36,5,Test/06933.png
42,45,5,6,37,40,8,Test/06934.png
52,53,5,6,47,48,4,Test/06935.png
47,52,6,5,42,47,1,Test/06936.png
71,60,7,5,65,55,11,Test/06941.png
49,48,5,5,44,43,5,Test/06942.png
46,47,5,6,41,42,6,Test/06944.png
42,43,5,6,36,37,2,Test/06945.png
34,34,6,6,29,29,0,Test/06946.png
92,92,8,8,83,83,1,Test/06949.png
38,37,5,5,32,32,15,Test/06951.png
27,32,5,6,22,27,10,Test/06952.png
82,76,8,7,75,69,8,Test/06953.png
44,43,6,5,39,38,7,Test/06955.png
46,44,5,5,41,39,3,Test/06957.png
27,31,6,6,22,25,10,Test/06960.png
34,34,6,5,29,29,7,Test/06963.png
46,44,5,5,41,39,7,Test/06965.png
53,47,6,6,48,42,11,Test/06967.png
30,27,6,5,25,22,15,Test/06969.png
41,42,5,5,35,36,1,Test/06973.png
38,38,5,5,33,33,15,Test/06977.png
64,68,5,7,59,62,9,Test/06979.png
39,42,6,5,34,37,5,Test/06983.png
38,36,6,5,33,31,5,Test/06984.png
39,45,5,5,33,40,9,Test/06985.png
36,34,6,5,30,29,10,Test/06987.png
40,40,6,5,35,35,2,Test/06988.png
47,47,5,5,42,42,1,Test/06989.png
97,101,8,9,89,93,2,Test/06990.png
42,52,5,6,37,46,11,Test/06991.png
51,53,6,6,46,48,5,Test/06993.png
58,52,5,5,53,47,8,Test/06994.png
37,36,6,5,32,31,15,Test/06995.png
48,48,6,6,43,43,7,Test/06998.png
61,61,5,6,56,56,7,Test/07001.png
63,63,6,5,58,57,6,Test/07003.png
50,57,6,6,45,52,1,Test/07004.png
97,105,9,10,89,96,2,Test/07006.png
28,31,6,5,23,26,10,Test/07007.png
60,58,5,5,54,53,15,Test/07008.png
36,35,5,5,30,30,1,Test/07009.png
31,32,5,6,25,26,4,Test/07013.png
47,47,6,5,42,42,15,Test/07014.png
29,29,5,5,24,24,14,Test/07016.png
34,36,6,6,29,31,4,Test/07017.png
37,38,5,6,32,33,7,Test/07019.png
55,56,5,6,50,51,4,Test/07021.png
38,39,5,5,32,34,10,Test/07026.png
26,29,5,5,21,23,15,Test/07028.png
33,33,6,5,27,27,6,Test/07029.png
84,76,8,6,77,70,11,Test/07030.png
55,52,6,6,49,47,8,Test/07031.png
49,47,6,5,44,42,4,Test/07032.png
32,32,6,5,27,27,5,Test/07033.png
34,34,6,5,29,29,7,Test/07037.png
31,30,6,5,26,25,6,Test/07038.png
30,30,5,5,25,25,6,Test/07039.png
31,30,6,5,26,25,3,Test/07040.png
53,47,6,5,47,42,8,Test/07043.png
36,35,6,5,31,30,6,Test/07045.png
39,37,5,5,34,32,8,Test/07046.png
40,42,5,6,35,37,3,Test/07047.png
76,82,6,8,70,75,6,Test/07056.png
35,35,6,6,30,30,5,Test/07057.png
53,52,6,5,48,47,13,Test/07058.png
45,42,6,6,40,37,7,Test/07059.png
70,73,7,7,64,67,1,Test/07060.png
32,34,5,6,27,29,6,Test/07061.png
58,57,6,5,52,52,9,Test/07062.png
31,27,6,5,25,22,13,Test/07063.png
83,83,8,8,76,76,1,Test/07065.png
124,124,10,10,114,114,1,Test/07066.png
41,41,6,5,36,36,2,Test/07067.png
28,30,5,5,23,25,3,Test/07069.png
64,64,6,6,59,59,13,Test/07070.png
31,32,5,6,26,27,3,Test/07071.png
195,172,17,14,178,158,12,Test/07073.png
60,52,5,6,55,47,8,Test/07074.png
34,35,5,6,29,30,8,Test/07076.png
48,48,6,6,43,43,5,Test/07079.png
29,30,5,6,24,25,4,Test/07083.png
30,31,5,5,25,26,7,Test/07084.png
47,46,6,6,42,41,5,Test/07086.png
31,31,5,5,26,26,5,Test/07087.png
39,47,5,6,33,41,11,Test/07088.png
58,57,6,5,53,52,4,Test/07093.png
29,29,6,6,23,23,6,Test/07094.png
45,44,6,5,40,39,7,Test/07097.png
43,44,5,6,38,39,11,Test/07098.png
38,37,5,5,32,31,3,Test/07101.png
49,48,6,5,44,42,4,Test/07103.png
39,37,6,6,34,32,1,Test/07105.png
30,28,5,6,25,23,5,Test/07109.png
28,29,5,6,23,24,3,Test/07110.png
46,45,5,5,41,40,1,Test/07114.png
40,49,5,5,35,44,10,Test/07116.png
37,37,6,6,32,31,3,Test/07119.png
32,32,5,5,27,27,5,Test/07121.png
37,38,5,6,31,33,7,Test/07123.png
60,57,6,5,55,51,1,Test/07124.png
51,48,6,5,46,42,11,Test/07125.png
34,37,5,6,29,32,10,Test/07126.png
31,30,6,5,26,25,1,Test/07127.png
44,44,5,5,39,39,5,Test/07132.png
52,46,6,5,46,40,11,Test/07133.png
30,29,6,5,25,24,6,Test/07135.png
75,75,6,7,69,69,2,Test/07137.png
64,56,6,6,59,51,8,Test/07138.png
51,50,6,5,46,45,1,Test/07139.png
31,32,5,6,26,27,4,Test/07141.png
39,40,6,5,33,34,13,Test/07143.png
28,30,6,6,23,25,6,Test/07144.png
36,37,6,6,31,32,3,Test/07145.png
84,84,8,8,77,77,13,Test/07148.png
40,43,5,6,35,37,15,Test/07149.png
38,41,5,6,33,36,6,Test/07151.png
26,29,5,6,21,24,2,Test/07153.png
29,30,5,6,24,25,3,Test/07154.png
50,50,5,5,45,45,5,Test/07155.png
39,38,6,5,34,33,7,Test/07157.png
29,30,6,6,24,25,10,Test/07158.png
37,38,6,5,32,33,7,Test/07159.png
38,38,5,5,33,33,6,Test/07160.png
46,46,5,5,41,41,2,Test/07161.png
117,121,10,11,107,111,6,Test/07162.png
79,80,7,7,72,73,3,Test/07163.png
110,117,10,10,101,107,4,Test/07166.png
69,68,6,6,62,61,2,Test/07169.png
31,34,6,6,26,29,10,Test/07170.png
72,67,7,6,66,61,1,Test/07171.png
54,51,5,5,49,46,4,Test/07173.png
29,33,5,5,24,28,10,Test/07177.png
38,37,5,5,33,32,2,Test/07179.png
184,177,16,15,169,162,9,Test/07180.png
31,32,6,6,26,27,4,Test/07184.png
32,34,5,6,27,29,4,Test/07186.png
26,27,5,5,21,22,5,Test/07188.png
32,36,6,6,27,31,10,Test/07192.png
38,35,5,5,33,30,11,Test/07194.png
46,49,5,6,41,44,4,Test/07195.png
43,41,6,6,38,36,8,Test/07198.png
46,47,6,6,41,42,13,Test/07200.png
32,33,5,5,27,28,2,Test/07202.png
47,47,6,6,42,42,7,Test/07205.png
40,39,5,5,35,34,10,Test/07206.png
30,30,5,5,25,25,2,Test/07208.png
33,33,6,6,27,27,2,Test/07210.png
33,36,5,6,28,31,2,Test/07211.png
46,49,5,6,41,44,7,Test/07212.png
29,29,6,6,23,23,6,Test/07213.png
68,63,7,5,62,58,6,Test/07214.png
40,41,5,5,35,36,9,Test/07215.png
48,48,6,6,42,43,3,Test/07216.png
51,56,5,6,46,51,2,Test/07222.png
32,33,6,6,27,28,2,Test/07223.png
57,57,6,6,52,52,4,Test/07224.png
176,156,16,13,161,142,12,Test/07225.png
189,156,17,13,173,143,8,Test/07228.png
45,45,6,6,40,40,5,Test/07233.png
32,32,6,5,27,27,1,Test/07238.png
64,58,6,5,59,53,8,Test/07239.png
56,57,5,5,51,52,1,Test/07242.png
26,27,5,6,21,22,8,Test/07244.png
29,28,6,5,24,23,1,Test/07247.png
39,50,5,5,34,45,13,Test/07248.png
40,40,6,6,35,35,4,Test/07249.png
27,29,5,6,22,24,3,Test/07250.png
31,32,5,5,26,27,4,Test/07253.png
40,40,6,5,35,35,2,Test/07257.png
65,64,6,5,60,59,5,Test/07259.png
69,72,6,7,63,66,5,Test/07260.png
28,28,5,5,23,23,5,Test/07263.png
34,33,6,5,29,28,1,Test/07266.png
93,93,9,9,85,85,2,Test/07268.png
59,63,5,5,54,58,7,Test/07269.png
40,39,6,5,35,34,14,Test/07270.png
47,55,6,6,41,50,9,Test/07274.png
41,41,6,6,36,36,5,Test/07278.png
31,31,5,5,26,26,4,Test/07280.png
42,42,5,5,37,37,14,Test/07281.png
36,37,6,6,31,31,1,Test/07283.png
124,119,10,11,114,108,11,Test/07284.png
42,44,5,5,37,39,7,Test/07287.png
30,28,5,5,25,23,5,Test/07288.png
37,38,5,6,31,32,15,Test/07289.png
74,80,6,8,68,73,11,Test/07290.png
32,32,6,5,26,26,5,Test/07291.png
34,33,6,5,29,28,1,Test/07292.png
39,39,6,6,34,34,9,Test/07294.png
109,112,9,10,100,103,2,Test/07296.png
